"search_name","phylum","class","order","family","genus","species","species_id","n_mitogenome","ids_mitogenome","n_target","ids_target"
"Protosalanx hyalocranius","Chordata_7711","Actinopteri_186623","Osmeriformes_41711","Salangidae_182234","Protosalanx_182236","Protosalanx hyalocranius_418454","418454",1,"629514672",0,"NA"
"Gyrocotyle rugosa","Platyhelminthes_6157","Cestoda_6199","Gyrocotylidea_126329","Gyrocotylidae_108234","Gyrocotyle_66784","Gyrocotyle rugosa_108239","108239",0,"NA",1,"1977820930"
"Heterokrohnia mirabilis","Chaetognatha_10229","Sagittoidea_1421718","Monophragmophora_366435","Heterokrohniidae_366436","Heterokrohnia_588341","Heterokrohnia mirabilis_666340","666340",0,"NA",1,"258406806"
"Elops machnata","Chordata_7711","Actinopteri_186623","Elopiformes_7925","Elopidae_7926","Elops_7927","Elops machnata_189499","189499",0,"NA",1,"2450718718"
"Megalops atlanticus","Chordata_7711","Actinopteri_186623","Elopiformes_7925","Megalopidae_7930","Megalops_7931","Megalops atlanticus_7932","7932",1,"45387987",0,"NA"
"Elops saurus","Chordata_7711","Actinopteri_186623","Elopiformes_7925","Elopidae_7926","Elops_7927","Elops saurus_7928","7928",1,"45387973",0,"NA"
"Ptilocrinus clarki","Echinodermata_7586","Crinoidea_35069","Hyocrinida_707761","Hyocrinidae_707762","Ptilocrinus_1317691","Ptilocrinus clarki_1320679","1320679",0,"NA",1,"498530748"
"Thalassocrinus cf. pontifer ALCP284271","Echinodermata_7586","Crinoidea_35069","Hyocrinida_707761","Hyocrinidae_707762","Thalassocrinus_707752","Thalassocrinus cf. pontifer ALCP284271_1332103","1332103",0,"NA",1,"498530765"
"Hyocrinus bethellianus","Echinodermata_7586","Crinoidea_35069","Hyocrinida_707761","Hyocrinidae_707762","Hyocrinus_707726","Hyocrinus bethellianus_1320673","1320673",0,"NA",1,"498530695"
"Scutopus robustus","Mollusca_6447","Caudofoveata_52919","Limifossorida_53694","Scutopodidae_53695","Scutopus_52921","Scutopus robustus_2109553","2109553",1,"1390379472",0,"NA"
"Psilodens balduri","Mollusca_6447","Caudofoveata_52919","Limifossorida_53694","Limifossoridae_52920","Psilodens_1494733","Psilodens balduri_1494734","1494734",0,"NA",1,"823630463"
"Scutopus robustus","Mollusca_6447","Caudofoveata_52919","Limifossorida_53694","Scutopodidae_53695","Scutopus_52921","Scutopus robustus_2109553","2109553",1,"699256482",0,"NA"
"Zebrasoma velifer","Chordata_7711","Actinopteri_186623","Acanthuriformes_1489937","Acanthuridae_29146","Zebrasoma_75045","Zebrasoma velifer_1311505","1311505",1,"2580276097",0,"NA"
"Prionurus biafraensis","Chordata_7711","Actinopteri_186623","Acanthuriformes_1489937","Acanthuridae_29146","Prionurus_75035","Prionurus biafraensis_1316015","1316015",1,"1974870946",0,"NA"
"Acanthurus japonicus","Chordata_7711","Actinopteri_186623","Acanthuriformes_1489937","Acanthuridae_29146","Acanthurus_12912","Acanthurus japonicus_390296","390296",0,"NA",1,"1150311869"
"Mediorhynchus gallinarum","Acanthocephala_10232","Archiacanthocephala_10233","Gigantorhynchida_60525","Gigantorhynchidae_60526","Mediorhynchus_60535","Mediorhynchus gallinarum_1302226","1302226",0,"NA",1,"2094059164"
